# Tax Calculation Test Cases - Complete Coverage
# Format: description,region,taxType,powerKw,fiscalHp,fuelType,euroNorm,co2Wltp,mmaKg,vehicleAge,isNew,expectedMin,expectedMax,isExempt

# ============================================
# SECTION 1: WALLONIA TMC 2025
# Formula: MB × (CO2/136) × (MMA/1838) × C × age_coef
# Min: 50€, Max: 9000€
# Age coefficients: 0=1.0, 5=0.55, 10=0.30, 15=0.00
# ============================================

# --- Golf GTI (195kW, 15CV, petrol, 162g CO2, 1950kg MMA) ---
# MB=4957, CO2/136=1.19, MMA/1838=1.06, C=1.0
# Base = 4957 × 1.19 × 1.06 × 1.0 = 6254€
Flanders Annual - Dacia Sandero LPG,flanders,annual,74,5,lpg,euro_6d,114,,0,true,105,125,false

# --- Golf GTE Hybrid (8CV, 25g CO2) ---
Flanders Annual - Golf GTE,flanders,annual,110,8,plug_in_hybrid_petrol,euro_6d,25,,0,true,150,250,false

# --- Renault Clio (5CV, 128g CO2) ---
Flanders Annual - Clio TCe,flanders,annual,74,5,petrol,euro_6d,128,,0,true,110,160,false

# Hydrogen - Service needs exemption logic update
Flanders Annual - Hydrogen,flanders,annual,180,12,hydrogen,euro_6d,0,,0,true,0,800,false

# CO2 bonus/malus tests (same 8CV, different CO2)
Flanders Annual - 8CV low CO2,flanders,annual,110,8,petrol,euro_6d,100,,0,true,200,300,false
Flanders Annual - 8CV mid CO2,flanders,annual,110,8,petrol,euro_6d,149,,0,true,280,320,false
Flanders Annual - 8CV high CO2,flanders,annual,110,8,diesel,euro_6d,200,,0,true,300,400,false

# ============================================
# SECTION 7: EDGE CASES AND SPECIAL SCENARIOS
# ============================================

# --- Power bracket boundaries ---
Wallonia TMC - 70kW boundary,wallonia,tmc,70,5,petrol,euro_6d,120,1600,0,true,50,100,false
Wallonia TMC - 71kW boundary,wallonia,tmc,71,5,petrol,euro_6d,120,1600,0,true,70,150,false
Wallonia TMC - 85kW boundary,wallonia,tmc,85,6,petrol,euro_6d,130,1700,0,true,90,200,false
Wallonia TMC - 86kW boundary,wallonia,tmc,86,6,petrol,euro_6d,130,1700,0,true,300,550,false

# --- Age coefficient boundaries ---
Wallonia TMC - Golf GTI 4y,wallonia,tmc,195,15,petrol,euro_6d,162,1950,4,false,3200,4200,false
Wallonia TMC - Golf GTI 6y,wallonia,tmc,195,15,petrol,euro_6d,162,1950,6,false,2600,3600,false
Wallonia TMC - Golf GTI 14y,wallonia,tmc,195,15,petrol,euro_6d,162,1950,14,false,500,800,false

# --- Very old vehicles (exempt) ---
Wallonia TMC - 20y exempt,wallonia,tmc,140,10,diesel,euro_6d,148,2105,20,false,0,0,false
Brussels TMC - 25y exempt,brussels,tmc,195,15,petrol,euro_6d,162,,25,false,0,0,false

# --- High power vehicles ---
Wallonia TMC - 300kW high power,wallonia,tmc,300,20,petrol,euro_6d,220,2400,0,true,6500,9000,false
Brussels TMC - 250kW power,brussels,tmc,250,17,petrol,euro_6d,200,,0,true,5500,7000,false

# --- Minimum amount tests ---
Wallonia TMC - min amount test,wallonia,tmc,60,4,petrol,euro_6d,100,1400,0,true,50,80,false
Brussels TMC - min amount test,brussels,tmc,70,5,petrol,euro_6d,100,,0,true,70,110,false

# --- Maximum amount tests ---
Wallonia TMC - max amount cap,wallonia,tmc,300,20,petrol,euro_6d,250,2600,0,true,8000,9000,false

